,id,label,top_pred,blank,no-crystal,weak,good,strong
0,real_00339.png,no_diffraction,2,7.144926144064812e-07,0.00031553165172226727,0.9994805455207825,0.000203210482141003,4.1134015305033245e-08
1,real_00223.png,no_diffraction,2,2.916417770393309e-06,0.007002782076597214,0.9924951791763306,0.0004988808650523424,2.4195864511966647e-07
2,real_00378.png,no_diffraction,2,2.1835114272228395e-10,1.4040780627055938e-07,0.9999717473983765,2.809990110108629e-05,1.4771890308185043e-11
3,real_00306.png,no_diffraction,2,6.84730894207064e-09,5.472920747706667e-06,0.9999082088470459,8.624121255706996e-05,6.008992747830177e-10
4,real_00270.png,no_diffraction,2,0.0011981707066297531,0.16423878073692322,0.8048565983772278,0.029137147590517998,0.000569344381801784
5,real_00173.png,no_diffraction,2,6.83657148670136e-08,7.306477982638171e-06,0.9999634027481079,2.9186807296355255e-05,8.091830538958789e-10
6,real_00371.png,no_diffraction,2,3.49928143350553e-07,0.00017612037481740117,0.9995467066764832,0.0002768113336060196,2.6398611296940544e-08
7,real_00075.png,no_diffraction,2,3.5059790093328047e-07,0.00011298179015284404,0.9997507929801941,0.00013584761472884566,1.1548438649811033e-08
8,real_00441.png,no_diffraction,2,0.0023392154835164547,0.3187935948371887,0.6401402354240417,0.037621717900037766,0.0011052199406549335
9,real_00403.png,no_diffraction,2,7.646230670843579e-08,2.5442193873459473e-05,0.9999532699584961,2.1195985027588904e-05,8.932522499449647e-10
